sentence,relation,head,head_offset,tail,tail_offset
continued delays on northbound rosewood just prior to e fifth st due to a collision blocking the middle lane . Lane_of_Road,Lane_of_Road,lane,18,rosewood,4
continued delays on northbound rosewood just prior to e fifth st due to a collision blocking the middle lane . Lane_position,Lane_position,lane,18,middle,17
continued delays on northbound rosewood just prior to e fifth st due to a collision blocking the middle lane . Road_direction,Road_direction,rosewood,4,northbound,3
non injury collision northbound heather hills ln just prior to charwood ct . left and center lane closed . Road_status,Road_status,heather hills ln,4,closed,17
non injury collision northbound heather hills ln just prior to charwood ct . left and center lane closed . Lane_status,Lane_status,lane,16,closed,17
non injury collision northbound heather hills ln just prior to charwood ct . left and center lane closed . Road_position,Road_position,heather hills ln,4,prior to charwood ct,8
non injury collision northbound heather hills ln just prior to charwood ct . left and center lane closed . Lane_of_Road,Lane_of_Road,lane,16,heather hills ln,4
non injury collision northbound heather hills ln just prior to charwood ct . left and center lane closed . Lane_position,Lane_position,lane,16,left and center,13
non injury collision northbound heather hills ln just prior to charwood ct . left and center lane closed . Road_direction,Road_direction,heather hills ln,4,northbound,3
waterlily cv expected to be closing between maxima and eastbrook drive between 9 and ac30 am and last for about an hour . Road_status,Road_status,waterlily cv,0,closing,5
waterlily cv expected to be closing between maxima and eastbrook drive between 9 and ac30 am and last for about an hour . Road_position,Road_position,waterlily cv,0,between maxima and eastbrook drive,6
non injury collision eastbound tropicana drive just past seville left lane closing . Road_status,Road_status,tropicana drive,4,closing,11
non injury collision eastbound tropicana drive just past seville left lane closing . Lane_status,Lane_status,lane,10,closing,11
non injury collision eastbound tropicana drive just past seville left lane closing . Road_position,Road_position,tropicana drive,4,past seville,7
non injury collision eastbound tropicana drive just past seville left lane closing . Lane_of_Road,Lane_of_Road,lane,10,tropicana drive,4
non injury collision eastbound tropicana drive just past seville left lane closing . Lane_position,Lane_position,lane,10,left,9
non injury collision eastbound tropicana drive just past seville left lane closing . Road_direction,Road_direction,tropicana drive,4,eastbound,3
four vehicle injury collision outbound floyd just past seeley drive . left lane closing . Road_status,Road_status,floyd,5,closing,13
four vehicle injury collision outbound floyd just past seeley drive . left lane closing . Lane_status,Lane_status,lane,12,closing,13
four vehicle injury collision outbound floyd just past seeley drive . left lane closing . Road_position,Road_position,floyd,5,past seeley drive,7
four vehicle injury collision outbound floyd just past seeley drive . left lane closing . Lane_of_Road,Lane_of_Road,lane,12,floyd,5
four vehicle injury collision outbound floyd just past seeley drive . left lane closing . Lane_position,Lane_position,lane,12,left,11
four vehicle injury collision outbound floyd just past seeley drive . left lane closing . Road_direction,Road_direction,floyd,5,outbound,4
injury collision northbound king arthur dr just past suburban ct . left lane and crossways blocking . Road_status,Road_status,king arthur dr,3,blocking,15
injury collision northbound king arthur dr just past suburban ct . left lane and crossways blocking . Lane_status,Lane_status,lane,12,blocking,15
injury collision northbound king arthur dr just past suburban ct . left lane and crossways blocking . Road_position,Road_position,king arthur dr,3,past suburban ct,7
injury collision northbound king arthur dr just past suburban ct . left lane and crossways blocking . Lane_of_Road,Lane_of_Road,lane,12,king arthur dr,3
injury collision northbound king arthur dr just past suburban ct . left lane and crossways blocking . Lane_position,Lane_position,lane,12,left,11
injury collision northbound king arthur dr just past suburban ct . left lane and crossways blocking . Road_direction,Road_direction,king arthur dr,3,northbound,2
dorset is reportedly closed between eden road and webster ct due to a single vehicle collision . Road_status,Road_status,dorset,0,closed,3
dorset is reportedly closed between eden road and webster ct due to a single vehicle collision . Road_position,Road_position,dorset,0,between eden road and webster ct,4
injury collision danada drive between derby landing cir and camelot drive . at least one lane closed . police / fire / ems on the way . Road_status,Road_status,danada drive,2,closed,16
injury collision danada drive between derby landing cir and camelot drive . at least one lane closed . police / fire / ems on the way . Lane_status,Lane_status,lane,15,closed,16
injury collision danada drive between derby landing cir and camelot drive . at least one lane closed . police / fire / ems on the way . Road_position,Road_position,danada drive,2,between derby landing cir and camelot drive,4
injury collision danada drive between derby landing cir and camelot drive . at least one lane closed . police / fire / ems on the way . Lane_of_Road,Lane_of_Road,lane,15,danada drive,2
three vehicle non - injury collision inbound waterview ct just past leaning tree through lane to new circle is closing . Road_status,Road_status,waterview ct,7,closing,19
three vehicle non - injury collision inbound waterview ct just past leaning tree through lane to new circle is closing . Lane_status,Lane_status,lane,14,closing,19
three vehicle non - injury collision inbound waterview ct just past leaning tree through lane to new circle is closing . Road_position,Road_position,waterview ct,7,past leaning tree,10
three vehicle non - injury collision inbound waterview ct just past leaning tree through lane to new circle is closing . Lane_of_Road,Lane_of_Road,lane,14,waterview ct,7
three vehicle non - injury collision inbound waterview ct just past leaning tree through lane to new circle is closing . Lane_direction,Lane_direction,lane,14,through,13
three vehicle non - injury collision inbound waterview ct just past leaning tree through lane to new circle is closing . Road_direction,Road_direction,waterview ct,7,inbound,6
non injury collision outbound williamson just prior to glen arvin avenue . left lane blocking . Road_status,Road_status,williamson,4,blocking,14
non injury collision outbound williamson just prior to glen arvin avenue . left lane blocking . Lane_status,Lane_status,lane,13,blocking,14
non injury collision outbound williamson just prior to glen arvin avenue . left lane blocking . Road_position,Road_position,williamson,4,prior to glen arvin avenue,6
non injury collision outbound williamson just prior to glen arvin avenue . left lane blocking . Lane_of_Road,Lane_of_Road,lane,13,williamson,4
non injury collision outbound williamson just prior to glen arvin avenue . left lane blocking . Lane_position,Lane_position,lane,13,left,12
non injury collision outbound williamson just prior to glen arvin avenue . left lane blocking . Road_direction,Road_direction,williamson,4,outbound,3
serious injury collision westbound la troienne just prior to meadowthorpe ave . the center lane is expected to be blocking for an extended time . Road_status,Road_status,la troienne,4,blocking,19
serious injury collision westbound la troienne just prior to meadowthorpe ave . the center lane is expected to be blocking for an extended time . Lane_status,Lane_status,lane,14,blocking,19
serious injury collision westbound la troienne just prior to meadowthorpe ave . the center lane is expected to be blocking for an extended time . Road_position,Road_position,la troienne,4,prior to meadowthorpe ave,7
serious injury collision westbound la troienne just prior to meadowthorpe ave . the center lane is expected to be blocking for an extended time . Lane_of_Road,Lane_of_Road,lane,14,la troienne,4
serious injury collision westbound la troienne just prior to meadowthorpe ave . the center lane is expected to be blocking for an extended time . Lane_position,Lane_position,lane,14,center,13
serious injury collision westbound la troienne just prior to meadowthorpe ave . the center lane is expected to be blocking for an extended time . Road_direction,Road_direction,la troienne,4,westbound,3
