sentence,relation,head,head_offset,tail,tail_offset
emergency gas line repair on old kingston between robinspring ct and cheraw the westbound lane ( toward lexington avenue ) will be closed as needed today m16 . expect delays if traveling in this area or take an alternate route . Road_position,Road_position,old kingston,5,between robinspring ct and cheraw,7
emergency gas line repair on old kingston between robinspring ct and cheraw the westbound lane ( toward lexington avenue ) will be closed as needed today m16 . expect delays if traveling in this area or take an alternate route . Lane_of_Road,Lane_of_Road,lane,14,old kingston,5
emergency gas line repair on old kingston between robinspring ct and cheraw the westbound lane ( toward lexington avenue ) will be closed as needed today m16 . expect delays if traveling in this area or take an alternate route . Lane_direction,Lane_direction,lane,14,toward lexington avenue,16
emergency gas line repair on old kingston between robinspring ct and cheraw the westbound lane ( toward lexington avenue ) will be closed as needed today m16 . expect delays if traveling in this area or take an alternate route . Road_direction,Road_direction,old kingston,5,westbound,13
non injury collision inbound estrella drive just past plumtree ct middle lane partially closed . Road_status,Road_status,estrella drive,4,closed,13
non injury collision inbound estrella drive just past plumtree ct middle lane partially closed . Lane_status,Lane_status,lane,11,closed,13
non injury collision inbound estrella drive just past plumtree ct middle lane partially closed . Road_position,Road_position,estrella drive,4,past plumtree ct,7
non injury collision inbound estrella drive just past plumtree ct middle lane partially closed . Lane_of_Road,Lane_of_Road,lane,11,estrella drive,4
non injury collision inbound estrella drive just past plumtree ct middle lane partially closed . Lane_position,Lane_position,lane,11,middle,10
non injury collision inbound estrella drive just past plumtree ct middle lane partially closed . Road_direction,Road_direction,estrella drive,4,inbound,3
expect delays inbound leighton between mcdonald ave and scottsdale circle today thursday c / o . the middle lane is expected to be blocking for emergency gas line repair . Road_status,Road_status,leighton,3,blocking,23
expect delays inbound leighton between mcdonald ave and scottsdale circle today thursday c / o . the middle lane is expected to be blocking for emergency gas line repair . Lane_status,Lane_status,lane,18,blocking,23
expect delays inbound leighton between mcdonald ave and scottsdale circle today thursday c / o . the middle lane is expected to be blocking for emergency gas line repair . Road_position,Road_position,leighton,3,between mcdonald ave and scottsdale circle,4
expect delays inbound leighton between mcdonald ave and scottsdale circle today thursday c / o . the middle lane is expected to be blocking for emergency gas line repair . Lane_of_Road,Lane_of_Road,lane,18,leighton,3
expect delays inbound leighton between mcdonald ave and scottsdale circle today thursday c / o . the middle lane is expected to be blocking for emergency gas line repair . Lane_position,Lane_position,lane,18,middle,17
expect delays inbound leighton between mcdonald ave and scottsdale circle today thursday c / o . the middle lane is expected to be blocking for emergency gas line repair . Road_direction,Road_direction,leighton,3,inbound,2
non injury collision southbound merino street just past kirkland . left lane closing . Road_status,Road_status,merino street,4,closing,12
non injury collision southbound merino street just past kirkland . left lane closing . Lane_status,Lane_status,lane,11,closing,12
non injury collision southbound merino street just past kirkland . left lane closing . Road_position,Road_position,merino street,4,past kirkland,7
non injury collision southbound merino street just past kirkland . left lane closing . Lane_of_Road,Lane_of_Road,lane,11,merino street,4
non injury collision southbound merino street just past kirkland . left lane closing . Lane_position,Lane_position,lane,11,left,10
non injury collision southbound merino street just past kirkland . left lane closing . Road_direction,Road_direction,merino street,4,southbound,3
overturned vehicle on bathurst between folkstone dr and eastmont road . roadway is shutdown for vehicle removal . Road_status,Road_status,bathurst,3,shutdown,13
overturned vehicle on bathurst between folkstone dr and eastmont road . roadway is shutdown for vehicle removal . Road_position,Road_position,bathurst,3,between folkstone dr and eastmont road,4
non injury collision northbound old todds road just prior to ledford . three vehicles . middle and left lane blocked . fire dept on scene for fluids on the roadway . Road_status,Road_status,old todds road,4,blocked,19
non injury collision northbound old todds road just prior to ledford . three vehicles . middle and left lane blocked . fire dept on scene for fluids on the roadway . Lane_status,Lane_status,lane,18,blocked,19
non injury collision northbound old todds road just prior to ledford . three vehicles . middle and left lane blocked . fire dept on scene for fluids on the roadway . Road_position,Road_position,old todds road,4,prior to ledford,8
non injury collision northbound old todds road just prior to ledford . three vehicles . middle and left lane blocked . fire dept on scene for fluids on the roadway . Lane_of_Road,Lane_of_Road,lane,18,old todds road,4
non injury collision northbound old todds road just prior to ledford . three vehicles . middle and left lane blocked . fire dept on scene for fluids on the roadway . Lane_position,Lane_position,lane,18,middle and left,15
non injury collision northbound old todds road just prior to ledford . three vehicles . middle and left lane blocked . fire dept on scene for fluids on the roadway . Road_direction,Road_direction,old todds road,4,northbound,3
non injury collision eastbound merrick dr just past babbling brook way . left lane partially closed . Road_status,Road_status,merrick dr,4,closed,15
non injury collision eastbound merrick dr just past babbling brook way . left lane partially closed . Lane_status,Lane_status,lane,13,closed,15
non injury collision eastbound merrick dr just past babbling brook way . left lane partially closed . Road_position,Road_position,merrick dr,4,past babbling brook way,7
non injury collision eastbound merrick dr just past babbling brook way . left lane partially closed . Lane_of_Road,Lane_of_Road,lane,13,merrick dr,4
non injury collision eastbound merrick dr just past babbling brook way . left lane partially closed . Lane_position,Lane_position,lane,13,left,12
non injury collision eastbound merrick dr just past babbling brook way . left lane partially closed . Road_direction,Road_direction,merrick dr,4,eastbound,3
non injury collision westbound baffin bay road just past oaklawn park . right lane closing . Road_status,Road_status,baffin bay road,4,closing,14
non injury collision westbound baffin bay road just past oaklawn park . right lane closing . Lane_status,Lane_status,lane,13,closing,14
non injury collision westbound baffin bay road just past oaklawn park . right lane closing . Road_position,Road_position,baffin bay road,4,past oaklawn park,8
non injury collision westbound baffin bay road just past oaklawn park . right lane closing . Lane_of_Road,Lane_of_Road,lane,13,baffin bay road,4
non injury collision westbound baffin bay road just past oaklawn park . right lane closing . Lane_position,Lane_position,lane,13,right,12
non injury collision westbound baffin bay road just past oaklawn park . right lane closing . Road_direction,Road_direction,baffin bay road,4,westbound,3
southbound willy now blocked between norway st and houston antioch road . Road_status,Road_status,willy,1,blocked,3
southbound willy now blocked between norway st and houston antioch road . Road_position,Road_position,willy,1,between norway st and houston antioch road,4
southbound willy now blocked between norway st and houston antioch road . Road_direction,Road_direction,willy,1,southbound,0
